taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_257,1,0,0,0,0,60,18,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,20,0,5,0,14,0,0,2,0,0,0,46,0,2,40,0,0,0,0,0,0,0,0,0
taxa_258,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,45,63,0,0,0,0,0,0,1,0,42,0,0,6,0,0,2,1,0,0,0,7,0,3,0,0,11,29,0,0,40
taxa_259,2,0,0,0,0,86,0,0,3,1,6,130,8,1,0,14,0,0,14,1,35,2,0,1,9,0,0,0,0,138,0,0,0,12,0,0,0,1,0,13,29,0,0,4,0,0,0,0,4,0
taxa_260,31,63,0,186,0,0,4,0,0,7,0,39,0,0,0,0,2,0,33,17,0,0,8,0,0,11,0,0,0,0,0,1,1,0,0,0,34,0,0,0,0,59,0,23,0,5,1,14,8,0
taxa_261,63,162,0,2,0,0,0,0,0,0,0,0,1,19,0,152,10,0,7,0,0,0,28,4,15,67,1,2,5,0,1,0,0,69,0,0,0,0,0,0,0,40,0,0,1,2,449,3,0,19
taxa_262,0,50,14,0,0,0,0,0,5,0,0,0,91,10,0,0,21,15,0,0,0,0,0,0,39,3,0,0,2,0,0,0,62,12,5,9,1,0,0,16,0,0,66,0,0,2,0,0,1,0
taxa_263,0,0,16,0,7,143,0,0,8,1,0,17,0,0,8,3,0,0,3,6,0,0,0,0,3,5,0,8,0,0,5,0,4,8,12,0,5,1,0,0,52,9,0,81,2,0,0,0,33,9
taxa_264,0,0,0,14,0,119,0,24,5,0,0,0,0,0,0,0,0,11,47,5,2,31,28,1,0,0,0,0,1,0,0,142,0,0,85,3,4,0,24,0,0,44,170,0,0,23,0,0,0,0
taxa_265,0,0,8,0,0,0,0,46,0,1,0,0,0,1,0,0,14,0,0,31,21,0,0,0,5,0,1,0,0,0,3,0,0,49,0,0,37,1,2,0,0,57,0,0,0,0,0,0,0,0
taxa_266,0,67,0,0,0,1,0,0,0,0,1,6,7,0,0,0,2,0,0,97,0,0,0,0,5,0,0,0,1,0,0,0,44,0,0,2,0,0,0,23,1,0,0,1,0,131,5,0,0,0
taxa_267,0,0,36,0,0,0,0,3,0,0,29,0,6,0,0,1,8,43,0,19,20,0,0,0,1,0,0,0,0,9,0,0,0,4,0,0,0,0,3,0,25,48,2,0,0,0,3,0,0,0
taxa_268,0,0,0,0,0,0,0,8,0,2,8,59,0,0,0,101,0,0,0,0,1,0,12,2,0,4,0,0,36,185,0,0,0,15,0,1,0,40,0,22,0,0,0,0,292,0,0,61,0,29
taxa_269,3,2,0,0,0,2,0,0,4,0,0,1,0,0,0,0,30,0,8,0,2,0,3,0,15,0,0,0,358,0,0,0,0,0,10,1,0,79,0,0,4,11,10,0,74,0,2,24,1,0
taxa_270,0,19,0,46,0,7,0,0,0,13,0,0,0,11,38,0,8,10,0,6,0,0,0,0,0,2,0,8,1,4,0,0,0,0,0,0,0,0,33,0,21,0,158,0,5,0,0,0,0,0
taxa_271,0,1,2,0,1,47,0,0,0,20,0,0,0,0,16,6,1,0,0,12,0,1,0,26,1,31,0,1,0,231,0,0,0,0,0,3,85,0,0,0,0,52,0,0,0,0,15,15,2,1
taxa_272,22,2,0,0,1,0,0,0,0,0,0,2,0,0,7,0,43,0,0,0,75,1,0,0,3,0,4,8,0,1,6,0,0,2,1,0,4,0,2,16,5,0,0,28,0,0,0,6,111,0
taxa_273,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,2,7,0,0,24,0,0,0,7,0,1,0,0,0,0,37,2,0,0,0,0,10,0,38,0,0,0,49,0,0,2,22,4
taxa_274,1,0,2,20,92,8,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,34,9,8,0,13,6,0,24,0,0,1,0,0,0,0
taxa_275,15,2,62,0,1,0,0,0,0,2,6,0,38,2,2,0,0,8,0,0,0,0,0,159,0,0,7,0,1,0,3,0,0,0,0,1,0,0,2,0,0,0,0,38,0,47,1,0,0,0
taxa_276,25,56,0,0,0,121,10,0,1,0,7,0,0,15,73,53,0,27,0,1,0,0,0,0,43,0,0,5,0,0,10,0,2,1,0,0,130,0,5,2,0,0,10,5,3,6,0,5,0,0
taxa_277,0,0,0,36,0,0,0,0,7,0,72,18,0,0,0,0,0,86,15,0,0,0,0,26,0,0,1,0,29,0,1,4,3,0,4,0,7,28,0,28,0,16,0,29,2,8,0,0,0,0
taxa_278,0,3,0,0,35,0,0,2,0,0,0,35,66,2,0,0,0,0,0,0,0,32,0,0,1,0,0,0,14,7,25,0,0,34,0,1,2,53,0,3,0,0,0,0,13,1,0,0,2,0
taxa_279,0,0,0,4,48,14,0,0,0,0,2,0,0,0,0,12,0,0,1,2,52,1,37,7,2,0,50,4,0,21,0,1,0,3,18,20,36,0,1,0,0,0,3,0,1,4,0,0,0,0
taxa_280,1,0,0,42,3,0,0,28,0,2,0,10,10,42,0,0,6,1,0,2,29,0,0,0,0,34,0,0,138,0,29,0,1,1,0,0,0,0,0,16,0,38,18,23,15,1,0,0,43,0
taxa_281,0,0,8,5,26,16,111,18,1,11,24,0,0,0,0,0,0,6,0,0,0,0,0,54,0,0,0,0,0,0,1,34,0,0,0,0,0,40,0,0,0,98,0,0,1,4,0,1,0,1
taxa_282,231,1,75,0,0,9,0,0,0,0,0,35,2,0,61,112,0,12,0,0,0,44,12,0,0,9,0,30,2,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0
taxa_283,0,0,1,1,4,2,0,140,0,56,0,16,0,0,0,0,28,0,0,8,0,0,0,136,0,0,93,0,0,5,0,0,0,0,6,0,0,213,0,0,2,4,0,0,0,0,0,72,0,66
taxa_284,1,41,0,1,1,0,1,1,7,14,11,0,116,0,0,2,9,77,0,0,196,0,1,0,0,14,0,0,14,0,0,22,0,0,1,0,0,0,49,0,0,0,0,0,0,0,8,0,0,0
taxa_285,11,0,0,0,4,0,7,2,0,0,146,0,0,0,0,0,1,0,0,0,0,0,1,12,8,0,0,7,0,0,39,0,0,2,1,1,4,0,19,20,0,0,35,0,0,0,0,1,0,6
taxa_286,4,0,0,0,0,124,1,0,0,0,0,1,12,0,5,2,0,4,2,0,79,0,0,0,0,0,0,7,0,0,0,0,17,0,0,38,42,0,66,19,27,0,0,0,0,0,0,3,0,21
taxa_287,0,0,0,7,0,0,0,0,0,0,15,0,0,1,1,0,5,69,10,0,0,7,0,0,0,0,0,0,0,16,0,0,0,0,2,0,0,2,0,0,12,0,0,0,0,0,18,46,0,0
taxa_288,0,0,0,0,0,40,0,0,7,34,0,3,0,3,0,38,0,18,0,0,6,0,0,0,1,0,0,0,9,0,0,18,0,0,1,0,1,94,22,0,0,0,14,17,0,0,0,0,13,0
taxa_289,1,0,9,0,6,0,12,0,0,0,0,1,0,0,0,0,1,15,2,10,20,1,0,0,0,0,0,0,0,0,0,0,5,18,0,29,68,6,6,53,0,0,3,20,0,2,19,3,0,14
taxa_290,0,2,0,17,0,0,9,0,0,0,0,0,1,0,74,6,0,0,0,90,0,0,21,0,0,0,0,0,0,14,0,273,0,0,36,0,0,26,6,0,0,16,2,0,0,118,85,0,0,0
taxa_291,9,4,1,0,0,0,5,0,0,0,1,6,0,0,0,0,0,12,47,0,0,0,25,0,4,0,4,26,82,0,2,0,0,0,0,0,36,40,80,0,0,0,23,0,0,1,1,0,0,0
taxa_292,0,0,0,6,46,0,0,0,0,3,0,0,46,0,0,0,61,0,0,0,0,0,1,53,0,1,64,26,6,0,0,59,0,30,0,0,3,0,8,3,62,4,0,87,2,0,0,0,0,47
taxa_293,10,0,0,0,0,39,0,0,0,17,8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,41,0,7,0,3,2,0,0,3,103,24,0,0,0,7,40,0
taxa_294,0,157,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,12,0,0,0,2,0,2,7,7,4,0,0,0,12,22,0,2,0,143,0,0,1,4,0,1,0,0,13,0,1,0
taxa_295,1,0,0,4,0,0,0,17,0,0,0,0,66,0,0,0,0,28,0,98,80,10,0,59,0,5,0,0,0,6,0,26,4,0,25,0,0,1,9,20,0,0,8,30,0,0,0,5,8,0
taxa_296,1,0,0,2,0,9,7,0,0,0,32,0,0,0,107,27,0,0,15,0,0,0,1,19,8,0,0,3,0,0,1,0,33,2,0,65,16,0,3,0,0,0,0,0,0,3,5,0,0,0
taxa_297,0,0,16,0,0,1,4,0,0,0,0,0,2,0,0,1,0,106,0,24,0,0,250,15,0,0,0,0,0,0,0,0,0,0,61,0,0,41,4,0,15,0,0,0,1,12,4,6,0,71
taxa_298,0,0,0,88,0,44,236,367,0,0,0,0,7,0,40,0,0,35,0,26,0,0,0,0,0,4,1,5,1,3,8,0,0,0,0,4,0,0,4,0,0,14,44,0,15,0,15,0,0,0
taxa_299,0,58,0,0,0,63,0,0,0,0,7,0,0,4,1,0,0,16,0,0,4,0,24,0,0,0,0,1,92,2,1,6,0,11,0,0,182,0,7,0,0,13,0,13,47,5,4,0,1,0
taxa_300,0,0,0,21,0,2,0,2,38,0,0,0,0,86,0,1,0,0,3,10,7,0,1,1,0,0,0,2,0,0,0,2,7,2,0,0,21,0,132,0,0,0,4,0,0,0,0,2,0,0
taxa_301,0,8,0,0,3,0,0,3,0,0,0,13,134,43,0,7,0,0,0,0,1,0,0,14,1,0,0,7,0,0,0,1,0,2,0,0,14,0,1,0,0,0,0,170,1,0,0,12,0,26
taxa_302,0,1,0,79,0,0,0,0,1,0,98,11,0,0,0,6,0,42,9,0,3,84,0,0,0,0,0,87,0,0,0,0,0,0,0,36,0,0,0,0,47,0,0,46,0,150,0,1,1,12
taxa_303,0,8,0,0,10,1,0,0,0,1,0,58,0,0,0,0,0,0,23,13,20,2,1,0,3,6,1,10,0,7,0,4,0,0,0,0,24,26,0,0,13,6,0,0,1,7,0,0,6,0
taxa_304,0,0,12,0,37,4,0,2,0,25,10,0,27,117,29,0,15,0,0,0,1,0,3,0,0,2,0,0,0,84,0,0,7,0,0,2,1,0,0,6,0,127,1,0,4,38,0,0,0,3
taxa_305,0,64,1,1,0,2,0,2,2,3,63,0,0,0,0,4,0,0,0,11,0,0,0,0,40,0,14,0,0,5,2,60,0,0,58,0,158,2,0,0,0,134,0,1,0,0,0,3,9,0
taxa_306,0,2,5,0,0,4,0,9,0,0,0,0,7,34,0,2,0,0,0,0,0,41,45,10,22,27,1,7,0,0,0,16,0,0,3,0,38,12,0,1,0,0,24,0,7,5,0,0,19,11
taxa_307,0,0,0,0,0,0,0,0,0,7,1,0,16,0,45,29,0,0,0,0,20,0,0,0,0,29,7,0,36,0,64,3,6,40,0,0,0,0,0,5,0,3,6,0,0,0,0,0,1,22
taxa_308,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,14,29,2,0,0,66,0,0,0,14,4,1,0,0,7,0,0,1,0,1,0,0,0,2,117,22,0,1,1,0,8,0
taxa_309,28,53,1,0,0,0,0,0,0,0,1,181,0,0,0,220,14,0,0,0,2,183,18,0,0,0,0,0,1,0,0,0,0,1,1,21,76,143,1,0,0,46,0,0,0,0,40,0,39,0
taxa_310,4,0,50,0,0,1,3,10,15,0,10,0,0,57,0,0,0,0,0,0,4,40,0,0,65,0,1,1,0,0,101,0,0,0,1,0,0,4,2,17,3,0,2,191,0,0,10,3,12,0
taxa_311,2,0,0,33,0,3,61,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,29,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,9,3,0
taxa_312,0,0,3,0,21,0,0,61,0,5,0,0,0,0,0,73,0,0,6,0,0,17,121,1,0,1,0,0,0,13,0,17,0,0,0,0,1,0,0,36,0,8,0,46,0,0,0,0,0,0
taxa_313,11,0,0,0,0,0,4,24,1,0,0,141,0,0,0,0,1,8,0,0,26,0,1,13,0,0,8,0,0,12,10,0,0,4,1,0,3,2,1,0,0,30,3,63,20,0,0,0,0,0
taxa_314,0,0,32,0,101,14,0,0,4,0,0,0,0,0,29,0,6,18,0,1,0,0,0,5,43,6,1,0,0,0,0,0,0,14,1,0,0,45,0,10,4,0,62,10,0,0,0,0,0,0
taxa_315,1,15,0,0,0,0,39,10,21,8,1,20,57,6,0,0,20,0,35,1,5,0,16,42,0,7,0,0,9,0,0,0,46,9,1,5,1,0,4,234,0,0,0,7,280,3,0,0,0,0
taxa_316,0,2,0,4,0,0,0,0,0,27,0,57,0,0,0,0,0,0,0,0,0,0,0,149,19,4,0,0,4,0,1,147,40,0,2,14,0,0,0,0,1,23,0,8,5,0,0,24,4,0
taxa_317,0,0,0,0,0,157,1,0,0,0,0,0,0,0,0,0,232,0,0,87,0,2,0,1,6,0,11,9,0,0,0,7,2,0,3,2,0,0,0,5,0,18,3,85,14,0,162,0,25,0
taxa_318,0,0,0,5,0,12,19,0,0,0,0,53,16,0,0,1,0,0,0,0,0,1,0,0,0,5,0,4,0,1,0,1,1,0,0,5,86,0,162,0,0,21,3,0,0,0,1,13,0,5
taxa_319,0,0,0,0,0,20,0,0,1,0,0,0,3,0,0,1,0,3,0,0,0,0,0,46,13,161,0,0,13,0,8,0,0,0,0,0,127,0,3,17,0,0,0,0,0,0,0,5,25,0
taxa_320,0,0,1,0,19,0,0,0,6,2,16,0,0,0,0,218,0,0,0,0,1,0,0,15,0,0,6,1,9,0,0,0,0,0,0,1,1,0,0,0,0,3,105,0,0,3,15,0,0,0
taxa_321,0,112,0,0,0,0,0,11,0,0,0,0,0,17,0,1,0,0,2,31,0,202,0,0,2,0,0,3,43,1,0,17,40,83,24,100,14,0,0,5,3,0,0,0,0,0,0,2,10,0
taxa_322,0,0,0,0,14,0,0,24,0,0,0,0,0,17,0,0,0,0,0,59,0,0,42,2,4,8,0,5,5,0,4,1,0,1,0,18,0,0,0,0,36,4,10,0,0,0,0,0,0,0
taxa_323,11,2,0,1,1,6,0,0,70,1,3,0,0,14,44,0,12,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,14,0,0,0,0,20,0,0,0,40,30,0,0,0,177,0,65,1
taxa_324,0,0,0,0,0,0,0,0,222,1,0,0,0,0,0,0,0,3,61,0,0,0,0,248,3,28,0,1,2,39,5,0,0,0,0,0,1,3,51,46,2,0,0,0,16,0,0,0,15,0
taxa_325,0,0,4,0,43,4,45,0,0,8,0,0,0,0,0,14,0,0,0,12,0,13,0,0,0,6,0,0,63,0,1,0,0,0,0,0,3,0,0,0,10,37,0,0,0,0,7,49,2,0
taxa_326,30,0,0,0,0,19,0,0,0,0,0,0,39,0,0,47,0,0,6,10,0,4,8,0,0,191,0,0,30,158,0,8,0,0,0,0,1,0,152,0,0,0,19,0,3,274,96,0,56,27
taxa_327,0,33,32,1,0,0,0,1,23,0,23,0,0,0,2,5,3,0,210,1,0,0,0,1,0,0,0,12,0,9,23,0,0,0,12,0,1,0,0,0,20,0,1,1,0,0,1,0,0,95
taxa_328,19,0,8,0,0,0,85,28,0,0,0,0,0,0,0,0,0,0,2,7,0,6,0,0,89,0,32,0,0,0,0,0,0,1,0,0,0,54,0,0,0,0,5,0,0,0,2,0,0,13
taxa_329,2,0,14,1,0,1,0,0,0,24,2,0,0,21,15,0,70,0,3,0,55,6,0,0,58,1,0,0,11,0,0,0,0,0,0,17,23,9,1,0,0,0,1,0,12,19,5,0,0,0
taxa_330,0,1,0,5,13,0,0,0,1,94,0,0,30,39,0,0,0,2,0,0,8,1,0,46,0,102,3,0,0,10,202,1,233,0,0,0,0,24,3,0,12,0,0,0,0,0,0,0,24,12
taxa_331,2,0,0,0,0,0,94,0,0,0,0,0,0,0,0,63,0,33,3,0,0,0,6,0,13,0,0,0,7,0,1,0,0,30,50,0,0,0,0,0,13,65,0,0,1,12,45,1,0,0
taxa_332,14,0,0,0,0,0,0,0,0,17,0,0,32,0,3,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,5,0,2,0,0,14,0,55,3,15,25,0,0,2,0,0,0
taxa_333,6,0,0,0,0,19,0,0,1,1,9,1,0,0,0,0,4,0,4,12,65,5,0,0,1,0,0,0,5,0,80,0,0,3,0,0,0,223,0,0,5,0,17,0,0,0,0,0,3,0
taxa_334,0,30,0,48,1,0,0,0,0,0,1,1,0,0,0,4,7,3,0,82,1,82,31,0,42,0,0,0,0,0,5,14,1,0,3,0,0,1,0,3,0,68,0,0,0,80,0,83,1,0
taxa_335,0,0,8,0,11,68,1,2,88,0,0,0,2,0,3,0,0,0,9,0,0,0,0,0,40,3,0,0,0,0,0,0,16,0,1,0,6,15,27,0,1,19,0,0,0,15,0,0,5,0
taxa_336,184,0,19,52,0,18,0,1,5,0,1,0,0,0,0,0,19,1,31,0,0,0,0,88,0,0,8,0,2,0,0,2,0,0,175,1,0,0,0,0,0,0,0,0,0,35,0,0,0,2
taxa_337,0,0,0,0,0,0,0,0,1,0,1,10,0,17,0,0,60,0,0,0,0,0,1,4,1,7,0,0,0,127,0,11,0,109,0,0,0,0,12,0,17,60,0,1,1,4,0,0,0,0
taxa_338,0,0,6,2,0,0,0,1,0,1,0,0,0,50,0,42,0,239,99,0,0,0,0,145,0,0,503,0,28,1,4,0,0,14,0,0,28,0,11,0,0,4,63,0,0,0,7,1,7,174
taxa_339,0,96,14,0,0,0,54,2,53,38,0,0,1,0,0,17,0,4,2,0,0,0,0,0,0,3,1,16,7,23,70,17,0,0,0,0,0,0,0,14,1,0,0,1,0,0,0,0,6,0
taxa_340,0,0,0,0,4,0,16,5,0,0,0,0,103,0,0,0,15,1,7,0,0,0,0,0,0,0,0,0,14,0,0,18,0,0,0,0,2,0,0,1,42,1,3,0,1,0,0,0,137,0
taxa_341,0,0,0,0,6,3,0,0,0,0,0,33,4,15,0,18,25,0,0,1,0,1,4,18,0,0,0,0,0,0,0,0,7,0,0,234,0,0,0,0,6,0,6,1,0,0,0,1,33,6
taxa_342,2,3,0,0,0,0,4,0,5,0,0,9,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,44,0,0,27,83,11,0,1,0,33,0,58,5,0,0,0,0,0,62,0,10,1,0
taxa_343,0,0,0,0,0,0,0,13,0,182,99,60,0,0,50,5,30,2,0,0,0,0,2,0,0,0,77,1,9,1,48,0,1,0,8,0,0,0,0,0,3,0,0,0,0,54,2,0,0,11
taxa_344,0,0,0,18,12,0,0,0,0,0,0,0,149,0,0,1,0,0,57,0,2,0,2,3,0,0,0,1,5,0,0,0,66,0,0,0,0,0,1,10,0,17,0,0,2,0,14,0,0,0
taxa_345,0,0,92,0,0,0,0,0,19,1,0,0,0,1,0,0,0,0,9,0,8,6,0,1,0,0,3,0,0,0,1,0,1,0,0,19,1,0,0,0,3,2,0,12,0,1,0,0,1,1
taxa_346,0,0,49,0,0,0,2,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,11,40,1,0,0,0,50,38,58,33,1,1,2,3,0,0
taxa_347,12,0,4,5,28,0,0,0,0,82,0,0,0,0,0,169,0,0,0,0,15,0,0,23,1,0,0,0,3,0,0,0,0,0,0,0,0,1,7,19,0,0,0,6,0,0,0,2,0,37
taxa_348,0,0,0,3,8,33,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,187,0,0,40,0,0,0,0,0,66,0,21,0,0,0,0,0,337,51,0,1,6,0,0,22,0,0
taxa_349,0,4,0,11,0,2,54,12,0,0,7,0,4,1,0,0,0,12,30,0,0,30,0,2,46,0,0,52,0,0,0,0,5,0,0,35,0,0,0,0,42,0,0,0,37,1,7,0,1,80
taxa_350,0,0,65,0,0,2,0,0,0,0,0,13,19,8,0,4,46,61,0,26,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,103,0,6,1,0,5,0,1,1,3
taxa_351,4,0,77,5,0,55,0,48,0,17,2,0,0,0,23,0,0,0,0,29,0,9,0,0,10,83,0,0,0,0,0,0,3,0,9,0,0,1,0,8,4,0,0,0,0,257,6,0,0,0
taxa_352,0,0,0,75,17,0,41,0,0,1,2,0,0,0,0,0,0,0,7,2,19,35,1,0,0,0,9,0,5,1,0,6,1,59,0,5,0,0,0,178,0,0,1,0,0,5,349,10,0,0
taxa_353,0,32,59,4,50,0,4,0,9,0,2,212,0,24,0,0,0,11,0,6,0,1,0,0,0,13,12,0,0,0,1,0,20,3,0,6,0,0,0,0,0,0,15,0,0,0,1,6,0,0
taxa_354,0,0,0,0,0,0,0,15,0,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11,62,0,0,0,0,0,12,3,0,0,0,0,0,0,0,6,69,9,4,56,0
taxa_355,0,0,0,5,0,0,3,0,0,25,0,0,0,2,0,0,0,1,38,0,0,5,101,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,43,0,2,0
taxa_356,31,0,0,0,4,14,0,0,0,2,93,10,0,0,8,1,4,14,0,5,0,0,0,0,0,0,0,166,0,0,60,0,0,14,0,0,0,0,47,0,5,0,0,0,0,83,0,10,90,1
taxa_357,57,41,0,1,191,0,1,0,1,1,0,0,17,0,7,50,6,0,14,0,251,23,0,0,83,0,0,39,97,0,3,0,3,81,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,102
taxa_358,0,0,0,120,2,0,0,52,1,0,1,0,11,1,0,64,0,2,1,0,38,68,1,9,19,18,68,0,0,5,0,7,34,5,0,0,0,0,58,0,0,7,264,36,4,0,0,0,0,1
taxa_359,0,0,2,0,0,0,0,0,0,1,0,36,17,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,127,6,52,10,0,1,0,0,0,0,0,0,0
taxa_360,0,0,0,1,3,0,0,0,3,14,0,11,0,0,0,1,0,6,8,0,14,10,0,0,0,0,2,17,0,0,1,9,1,7,0,0,0,75,0,0,6,0,1,0,0,0,0,0,0,3
taxa_361,1,1,26,11,5,47,0,19,6,9,3,86,82,1,0,0,0,0,0,31,84,0,0,1,0,0,0,0,2,1,0,0,0,2,0,2,17,0,22,0,27,50,0,0,0,0,0,1,0,0
taxa_362,0,0,0,0,0,0,6,0,0,4,0,5,0,0,0,0,0,0,0,394,0,0,0,0,13,0,11,0,2,0,2,65,0,109,0,33,83,0,0,5,10,0,14,0,42,3,2,7,46,0
taxa_363,0,0,0,0,0,0,8,2,0,5,0,5,0,0,12,0,9,0,0,9,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,13,45,0,0,7
taxa_364,0,0,0,0,0,0,0,0,0,0,0,0,87,0,3,0,0,114,3,0,0,22,1,0,0,0,0,0,31,0,0,0,7,6,0,8,0,0,0,4,0,172,0,1,0,199,69,7,29,0
taxa_365,0,0,70,2,0,0,0,0,2,0,2,0,0,0,5,0,0,0,0,6,0,0,1,1,0,10,2,2,0,0,0,0,11,0,0,2,0,6,0,11,0,0,0,0,0,8,0,0,0,0
taxa_366,0,2,12,1,0,1,0,0,4,0,3,0,0,0,0,0,2,1,22,8,25,7,0,0,1,0,0,20,0,169,0,0,0,0,0,1,0,0,0,0,8,0,0,1,8,1,0,0,0,0
taxa_367,0,6,0,12,14,1,37,1,0,0,1,0,9,0,0,6,0,11,0,0,44,0,29,0,0,0,3,3,2,0,3,11,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,2,9
taxa_368,0,64,0,0,1,3,0,0,0,31,0,0,0,125,0,1,0,0,7,0,33,0,2,0,0,0,0,0,107,4,0,35,2,0,0,0,0,0,0,0,0,0,4,2,27,1,0,44,0,0
taxa_369,15,6,2,12,0,0,0,42,3,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,151,0,144,19,0,13,1,8,0,0,0,8,0,2,41,133,0,0,37,0,0,0,0
taxa_370,0,0,52,0,1,1,28,1,0,11,8,1,0,1,0,10,3,4,0,0,0,0,0,0,10,0,9,0,0,0,42,12,0,0,0,10,0,3,112,0,0,0,0,1,0,243,11,2,4,3
taxa_371,0,0,79,0,0,243,113,0,0,9,4,0,0,0,0,29,0,1,0,0,0,0,4,0,5,0,0,23,7,0,0,0,0,0,2,0,0,418,0,0,0,111,0,1,0,1,0,0,0,0
taxa_372,23,0,0,0,0,0,0,0,2,1,0,2,53,49,0,0,37,4,0,0,0,7,63,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,14,1,0,7,0,6,0,4,0,2
taxa_373,0,0,0,0,0,0,23,0,0,75,0,27,0,0,4,0,4,0,0,0,32,0,0,0,2,0,0,2,3,0,1,0,0,0,5,1,4,0,0,0,0,0,0,12,1,0,0,0,2,0
taxa_374,0,122,0,171,0,0,19,0,0,2,0,0,0,0,0,0,0,0,9,60,0,14,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,21,65,0,8,0,121,24
taxa_375,0,2,0,5,13,0,0,0,18,0,35,0,12,12,0,5,8,0,0,0,52,225,0,1,18,0,0,1,0,0,0,3,0,0,130,0,0,19,1,0,2,62,0,0,0,3,0,33,0,0
taxa_376,0,1,0,1,0,1,8,0,72,0,43,2,1,0,2,0,2,41,0,0,36,0,29,4,1,7,0,1,131,0,2,0,0,0,0,0,4,0,1,0,0,0,4,17,9,0,0,0,21,1
taxa_377,0,41,0,0,0,17,0,1,72,0,0,0,0,4,0,0,9,0,0,32,4,0,84,24,0,1,25,0,0,8,0,0,0,0,20,0,0,0,0,0,0,0,14,4,2,23,23,0,0,5
taxa_378,1,17,39,0,31,1,0,0,0,0,5,0,0,18,0,13,0,169,6,1,0,0,12,11,1,2,1,0,0,0,0,0,4,0,2,121,0,28,0,11,43,5,3,2,0,0,0,3,0,0
taxa_379,0,160,6,0,0,16,0,1,2,0,0,0,0,0,0,6,0,7,0,0,0,0,0,216,0,0,0,0,0,0,19,1,16,3,0,0,100,0,0,1,9,0,0,38,0,0,0,1,0,0
taxa_380,13,138,39,2,0,0,0,0,0,0,0,10,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,36,9,0,0,0,0,0,126,0,0,0,0,2,15,8
taxa_381,0,11,1,27,1,23,0,0,0,16,0,0,7,0,0,0,0,22,0,4,66,0,6,0,0,3,0,1,0,105,12,0,0,0,0,29,37,0,0,2,2,36,1,0,0,1,1,0,15,0
taxa_382,10,0,24,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,37,20,0,0,0,0,0,4,43,0,0,5,44,0,0,1,130,10,1,1,3,2,0,0,115,0
taxa_383,18,0,0,0,1,0,78,106,47,6,0,0,3,0,9,0,0,0,34,3,16,10,100,14,0,0,0,0,22,0,10,0,0,59,1,0,0,0,2,0,0,0,0,126,1,8,5,12,0,2
taxa_384,7,0,0,7,5,0,136,33,172,0,0,0,0,13,0,138,0,2,0,0,0,1,0,0,0,0,13,0,0,3,0,7,11,0,0,0,2,1,0,27,0,13,0,0,0,0,0,0,0,0
taxa_385,1,0,13,0,0,0,0,14,0,1,0,0,0,22,0,0,1,1,0,0,0,57,22,0,0,0,0,117,0,0,0,0,16,2,0,0,0,1,7,228,0,0,2,0,2,0,5,0,0,0
