taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_270,0,0,2,4,0,4,4,6,13,10,1,6,11,34,2,1
ASV_271,0,1,7,0,0,14,6,6,7,21,0,17,1,0,0,9
ASV_272,0,0,0,3,0,8,13,20,2,4,5,4,18,8,5,3
ASV_273,0,0,0,0,0,0,0,0,0,29,0,7,0,0,51,0
ASV_274,0,10,0,0,0,22,12,15,1,4,5,5,19,2,0,2
ASV_275,0,0,16,18,12,4,5,0,19,0,3,2,1,0,11,2
ASV_276,0,0,8,4,31,9,10,7,6,3,0,2,2,10,0,2
ASV_277,0,0,4,2,0,9,15,19,2,8,4,4,8,14,0,0
ASV_278,0,0,15,1,0,0,0,1,10,18,17,4,2,0,16,2
ASV_279,0,0,4,2,0,6,12,14,10,6,26,6,2,2,0,3
ASV_28,0,0,194,185,0,1,0,1,1,3,1,39,0,0,8,79
ASV_280,0,0,0,0,0,1,0,0,1,1,0,1,0,0,84,6
ASV_281,0,0,21,3,1,6,13,9,3,8,5,14,6,4,0,2
ASV_282,0,0,0,0,0,0,0,0,37,12,9,8,0,0,6,0
ASV_283,46,0,3,0,0,0,3,3,0,0,4,1,0,4,8,1
ASV_284,0,0,38,1,0,17,3,8,10,1,0,2,13,0,1,2
ASV_285,0,0,2,0,0,3,6,19,25,5,10,2,7,0,0,23
ASV_286,0,0,1,0,0,6,7,15,17,13,9,7,11,1,3,1
ASV_287,0,0,1,3,0,21,11,12,9,8,0,6,6,3,0,3
ASV_288,0,0,2,2,0,7,19,5,12,4,25,6,5,13,0,0
ASV_289,0,0,0,0,0,0,5,7,4,29,3,17,0,0,9,1
ASV_29,0,0,280,22,1,0,3,7,44,7,34,45,13,0,30,13
ASV_291,4,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ASV_292,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_293,0,0,8,0,2,10,6,7,10,1,1,7,6,5,6,2
ASV_294,0,0,1,0,0,9,2,10,21,3,20,7,8,0,0,0
ASV_295,0,0,6,4,0,29,15,7,5,10,6,7,3,3,0,2
ASV_296,0,0,1,1,78,0,6,0,0,2,0,1,0,0,0,0
ASV_297,0,0,3,6,0,8,8,13,19,2,0,11,11,1,1,4
ASV_298,0,0,0,0,0,22,13,18,5,1,0,4,5,0,0,1
ASV_299,0,0,1,0,0,38,20,17,7,3,1,4,3,0,0,6
ASV_3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1106
ASV_30,0,0,111,22,1,6,32,66,59,35,43,60,41,43,45,6
ASV_300,0,0,0,12,0,2,1,2,20,5,12,6,1,0,38,0
ASV_301,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_302,0,0,36,31,1,0,0,0,0,1,0,2,0,0,1,3
ASV_303,0,0,3,2,1,5,4,3,0,6,20,12,1,0,17,5
ASV_304,0,0,3,0,0,3,7,10,12,0,4,6,3,8,14,6
ASV_305,0,3,1,6,0,9,14,17,3,2,4,12,4,2,1,0
ASV_306,0,0,0,1,0,7,14,27,4,3,0,6,5,0,0,12
ASV_307,0,0,0,0,0,4,21,12,5,5,5,10,8,5,0,2
ASV_308,0,0,0,0,0,0,0,0,0,5,0,73,0,0,0,1
ASV_309,0,0,0,0,0,0,1,0,0,0,0,2,0,1,78,0
ASV_31,0,0,9,3,0,33,46,58,59,100,114,75,62,3,76,9
ASV_310,0,0,50,0,0,3,1,6,6,3,0,7,0,2,0,0
ASV_311,0,0,8,4,0,11,11,6,9,2,3,2,6,21,0,2
ASV_312,0,0,8,5,0,8,11,12,12,1,3,7,4,3,7,0
ASV_313,0,0,1,0,0,4,5,9,9,9,4,16,11,12,1,0
ASV_314,0,0,0,0,0,11,4,12,5,3,2,26,14,1,0,2
ASV_315,0,0,0,0,0,6,0,1,15,8,9,5,18,8,0,0
ASV_316,0,0,0,0,0,7,3,16,15,3,0,11,17,6,1,1
ASV_317,0,0,0,0,0,9,6,4,2,5,1,10,29,6,0,14
ASV_318,0,0,1,0,0,7,8,7,10,14,3,9,6,21,4,1
ASV_319,0,0,0,0,0,0,0,0,0,53,0,0,0,1,0,19
ASV_32,0,0,2,4,0,45,38,78,85,29,71,49,48,13,3,21
ASV_320,0,18,11,2,0,8,1,2,10,3,3,6,0,0,0,3
ASV_321,0,0,16,7,0,3,3,6,3,10,5,8,2,0,7,2
ASV_322,0,0,38,13,0,1,0,0,1,3,1,2,0,0,19,13
ASV_323,0,0,11,31,9,1,0,2,1,3,1,4,1,0,15,3
ASV_324,0,1,10,6,0,0,0,0,4,2,0,5,0,0,36,11
ASV_325,0,0,26,0,0,12,0,10,6,6,0,5,1,0,2,9
ASV_326,0,0,0,0,0,16,24,19,2,3,0,3,2,0,0,0
ASV_327,0,0,0,0,0,0,0,1,0,0,82,0,0,0,0,0
ASV_328,0,0,2,2,0,1,12,16,15,3,6,3,5,2,0,1
ASV_329,0,0,0,0,0,30,5,10,3,4,5,8,18,0,1,0
ASV_33,0,7,60,96,9,47,32,35,58,28,24,76,13,19,43,30
ASV_330,0,0,36,8,0,2,0,0,6,10,8,5,1,0,2,2
ASV_331,0,0,29,2,0,0,0,0,0,5,0,3,0,1,1,40
ASV_332,0,0,1,4,0,4,0,7,3,13,1,31,17,5,2,4
ASV_333,0,0,2,1,0,2,8,3,2,5,13,11,6,0,10,3
ASV_334,0,0,3,1,0,10,5,6,9,4,0,5,19,13,0,1
ASV_335,0,0,1,0,42,2,5,15,0,3,7,0,5,0,0,0
ASV_336,0,0,1,0,0,2,3,1,32,8,8,10,5,0,2,0
ASV_337,0,0,0,0,0,6,5,5,0,17,6,20,1,0,2,6
ASV_338,0,0,0,0,0,4,25,12,14,1,16,0,4,0,0,0
ASV_339,0,0,0,0,0,12,5,10,5,3,10,7,11,5,0,1
ASV_34,53,422,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ASV_340,0,0,15,0,0,1,2,1,1,7,10,9,0,0,0,30
ASV_341,0,0,4,20,0,1,0,1,0,0,0,6,0,0,32,1
ASV_342,0,0,0,1,0,4,18,12,2,3,0,9,5,8,0,1
ASV_343,0,0,1,2,58,0,0,0,0,0,0,0,0,0,4,1
ASV_344,0,0,0,0,0,20,18,11,26,6,3,7,11,0,0,3
ASV_345,0,0,3,0,0,9,12,8,9,4,6,7,1,3,0,2
ASV_346,30,0,1,0,0,0,0,0,0,0,15,0,0,17,3,0
ASV_347,0,0,1,2,0,5,10,9,7,2,8,7,14,8,0,1
ASV_348,0,0,7,10,0,3,5,10,19,10,9,6,3,0,6,12
ASV_349,0,0,1,0,0,3,1,2,9,9,17,15,2,0,13,1
ASV_35,0,0,5,3,0,22,35,50,55,29,55,67,37,35,33,26
ASV_350,0,0,7,1,0,12,7,9,29,4,8,1,2,0,2,2
ASV_351,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
ASV_352,0,0,0,0,0,0,0,1,1,16,0,28,0,0,14,1
ASV_353,0,0,1,0,0,1,0,0,3,1,40,6,0,23,0,7
ASV_354,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_355,0,0,30,5,0,4,0,2,0,1,5,4,0,0,13,4
ASV_356,0,0,3,0,0,6,2,8,14,1,6,6,6,2,0,0
ASV_357,0,0,1,0,0,3,0,2,3,4,35,1,14,2,0,0
ASV_358,0,0,7,22,1,0,0,0,0,0,0,0,0,0,50,0
ASV_359,0,0,0,0,0,26,3,8,5,7,7,10,11,0,0,0
ASV_36,0,0,93,89,7,64,29,48,27,17,15,42,16,15,21,14
ASV_360,0,0,0,0,0,7,2,0,39,7,6,3,0,0,0,0
ASV_361,0,0,0,0,0,3,0,3,1,7,7,13,50,0,0,0
ASV_362,0,0,0,0,0,11,7,2,10,2,13,19,5,4,0,0
ASV_363,0,0,0,0,0,4,1,3,2,6,5,9,26,0,7,1
ASV_364,0,0,0,0,0,0,0,0,1,14,0,30,17,0,2,0
ASV_366,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_367,0,0,4,3,0,6,2,3,5,6,28,10,2,0,3,2
ASV_368,0,0,1,2,0,2,6,6,6,2,1,2,9,0,23,1
ASV_369,0,0,0,7,0,4,4,8,30,11,18,4,1,2,2,1
ASV_37,0,0,5,2,0,45,39,31,112,90,143,57,21,4,17,42
ASV_370,0,0,0,0,0,6,1,1,7,2,2,14,17,0,11,0
ASV_371,0,0,1,0,0,7,1,6,0,2,0,48,30,3,0,0
ASV_372,0,0,0,0,0,3,1,0,0,2,0,1,53,0,0,0
ASV_373,0,0,0,0,0,2,2,1,6,31,3,15,7,0,7,0
ASV_374,0,0,0,0,0,0,0,1,0,0,0,1,0,58,3,0
ASV_375,0,0,8,11,0,0,0,0,0,0,0,0,0,0,40,0
ASV_376,0,0,1,0,0,0,0,0,3,21,0,26,0,0,0,0
ASV_377,0,0,1,0,0,4,7,14,2,3,3,7,6,26,0,0
ASV_378,0,0,3,23,19,3,1,8,7,1,6,9,0,0,1,0
ASV_379,0,0,0,0,0,13,2,4,9,8,6,8,13,4,0,3
ASV_38,0,0,0,0,0,3,24,33,106,72,159,32,23,0,21,5
ASV_380,0,0,0,0,0,8,8,13,3,2,10,10,9,0,1,0
ASV_381,0,0,0,0,0,2,0,1,3,17,8,7,1,0,28,0
ASV_382,0,0,0,0,0,9,36,23,1,0,0,1,4,8,1,1
ASV_383,0,0,2,0,0,12,5,10,15,2,0,6,2,3,0,5
ASV_384,0,0,9,1,0,14,10,7,4,4,4,2,2,2,0,1
ASV_385,0,0,0,0,0,12,2,6,3,10,3,12,3,0,0,1
ASV_386,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0
ASV_387,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ASV_388,21,0,1,2,0,0,0,0,1,5,14,6,3,4,3,6
ASV_389,17,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASV_39,0,0,3,1,1,15,16,17,53,42,148,87,33,54,2,20
ASV_390,0,0,5,2,0,2,6,4,6,1,8,4,7,7,2,2
ASV_391,0,0,7,0,7,7,1,7,4,4,4,13,0,10,0,4
ASV_392,0,0,15,11,0,0,0,0,0,0,1,0,0,0,28,0
ASV_393,0,0,1,0,0,3,2,2,2,0,3,0,2,50,0,0
ASV_394,0,0,0,0,0,10,1,0,0,36,1,1,3,3,0,0
ASV_395,0,0,0,1,0,12,2,8,12,21,10,5,2,0,0,0
ASV_396,0,0,9,4,0,15,10,12,14,10,9,4,7,9,12,0
ASV_397,0,0,0,0,0,1,0,0,0,40,0,1,1,0,4,9
ASV_398,0,0,0,0,0,0,0,0,0,8,15,39,0,2,0,0
ASV_399,0,0,0,0,0,0,0,0,0,0,4,1,57,0,0,0
ASV_4,0,1,38,23,0,116,166,120,131,52,85,111,163,3,31,16
ASV_40,0,0,144,154,0,1,2,3,10,6,15,10,4,6,53,29
ASV_400,0,0,36,0,0,0,0,0,0,2,0,6,0,0,0,8
ASV_401,0,0,1,0,0,4,9,7,8,1,2,1,1,26,1,0
ASV_402,0,0,3,3,0,6,7,12,8,2,11,2,3,0,8,0
ASV_403,0,0,0,1,53,1,0,0,0,0,0,0,0,1,0,2
ASV_404,0,0,0,0,0,7,0,1,14,5,14,7,2,0,0,5
ASV_405,0,0,0,0,0,10,2,8,6,4,12,0,30,0,0,0
ASV_406,0,0,0,0,0,0,17,17,7,2,2,8,2,0,0,0
ASV_407,0,0,1,0,0,0,0,0,0,1,0,1,0,48,0,0
ASV_408,1,86,0,1,0,0,0,0,0,0,0,0,0,0,0,2
ASV_409,0,0,8,0,0,7,23,14,0,3,1,6,2,8,0,0
ASV_41,0,0,80,14,0,45,31,12,21,47,69,89,9,0,4,26
ASV_410,0,0,7,22,0,0,0,0,8,5,6,3,0,0,6,8
ASV_411,0,0,2,19,0,7,1,0,9,1,2,16,0,3,1,2
ASV_412,0,0,2,3,0,1,15,11,7,18,2,8,3,0,0,4
ASV_413,0,0,0,1,0,14,9,3,2,5,15,5,6,1,0,1
ASV_414,0,0,1,0,0,2,1,1,0,0,50,0,0,1,0,0
ASV_415,0,0,0,0,0,18,10,12,1,5,0,17,2,1,0,0
ASV_416,0,0,0,0,0,5,1,6,3,20,1,11,15,17,0,2
ASV_417,0,0,0,0,0,10,12,7,17,0,4,2,2,0,2,2
ASV_418,0,0,0,0,0,1,3,8,15,10,12,5,0,0,0,0
ASV_419,0,0,0,0,0,0,0,1,1,13,0,15,0,0,26,0
ASV_42,0,0,10,42,0,11,7,5,89,56,47,129,17,1,22,8
ASV_420,0,0,0,0,0,0,1,0,1,28,1,10,0,0,42,0
ASV_421,0,0,0,1,0,0,0,0,0,15,0,21,1,0,22,0
ASV_424,0,0,11,3,3,12,11,10,12,4,7,4,11,2,2,1
ASV_425,0,0,2,6,0,5,19,13,3,2,0,2,0,0,1,0
ASV_426,0,0,5,1,0,5,2,2,12,9,3,8,2,2,11,0
ASV_427,0,0,2,0,0,6,13,9,2,0,1,7,2,2,1,10
ASV_428,0,0,1,0,0,13,9,7,6,6,5,6,4,0,0,0
ASV_429,0,0,1,6,0,6,2,8,5,4,2,3,8,3,36,0
ASV_43,1,0,9,0,0,23,75,54,95,28,108,20,34,0,5,49
ASV_430,0,0,1,1,2,8,4,4,14,8,0,7,5,6,2,2
ASV_431,0,0,0,0,0,22,3,6,5,2,0,8,15,0,2,0
ASV_432,0,0,0,0,0,32,8,5,0,4,0,0,1,1,0,1
ASV_433,0,0,2,1,0,2,7,10,9,9,10,6,6,1,3,2
ASV_434,0,0,0,0,0,1,1,9,16,5,2,36,1,0,1,0
ASV_435,0,0,0,0,0,0,0,0,0,60,0,0,0,2,0,1
ASV_436,0,0,7,2,0,2,1,2,4,2,7,6,4,0,15,0
ASV_437,0,0,2,0,0,8,2,5,11,3,0,4,18,4,0,1
ASV_438,0,0,2,0,0,0,0,0,0,22,0,15,0,0,5,0
ASV_439,0,0,2,0,0,7,7,1,4,4,1,17,3,1,1,2
ASV_44,0,0,55,25,0,8,2,7,63,109,19,52,8,0,54,9
ASV_440,0,0,0,4,0,8,4,8,5,2,8,6,0,7,0,3
ASV_441,0,0,0,1,0,16,1,5,9,7,7,9,1,5,0,1
ASV_442,0,0,0,1,0,0,0,2,15,0,42,1,0,0,0,0
ASV_443,0,0,0,0,0,12,13,15,2,0,1,0,11,0,0,7
ASV_444,0,0,0,3,0,2,1,4,3,0,3,3,38,9,0,0
ASV_445,0,0,0,0,0,5,7,5,3,15,7,14,2,4,0,1
ASV_446,0,0,0,0,0,1,1,1,0,15,0,14,16,0,4,5
ASV_447,0,0,1,0,0,1,2,1,8,15,2,1,2,0,18,11
ASV_448,0,0,0,0,0,1,0,0,0,0,0,2,46,0,13,2
ASV_449,0,0,0,2,0,10,0,3,6,2,4,6,12,1,0,6
ASV_45,0,1,37,19,276,45,49,57,22,31,8,13,20,20,12,17
ASV_450,0,42,0,0,0,3,2,2,0,0,1,3,1,2,0,3
ASV_451,0,0,38,4,0,12,0,0,0,0,0,0,0,0,5,0
ASV_452,0,0,12,15,0,1,0,0,10,2,3,0,0,0,8,6
ASV_453,0,0,14,0,0,1,5,2,10,1,4,12,0,0,3,1
ASV_454,0,0,1,4,0,10,2,9,7,4,9,7,2,3,1,0
ASV_455,0,0,0,0,0,4,5,5,4,6,0,17,5,1,0,1
ASV_456,0,0,3,0,0,5,6,14,3,9,1,15,2,0,0,0
ASV_457,0,0,0,1,0,6,8,10,6,9,5,5,8,3,2,0
ASV_458,0,0,0,0,0,13,1,2,9,0,0,9,41,1,0,0
ASV_459,0,0,0,0,0,16,8,13,7,1,3,1,5,0,0,0
ASV_46,0,0,36,0,0,20,53,65,57,35,59,30,28,0,0,31
ASV_460,0,0,2,0,0,8,5,1,9,19,12,9,2,8,2,1
ASV_461,0,0,0,0,0,0,3,3,44,0,9,3,1,0,0,0
ASV_462,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_463,0,0,6,18,0,0,0,2,1,3,5,1,2,0,9,1
ASV_464,0,0,0,11,0,6,6,10,0,2,3,13,2,0,0,1
ASV_465,0,0,0,1,0,12,1,7,1,10,8,2,11,0,2,0
ASV_466,0,0,0,0,44,0,0,1,0,0,0,0,0,0,2,0
ASV_467,0,0,0,0,0,1,0,3,24,1,10,4,11,0,0,0
ASV_468,0,0,0,1,0,7,12,9,6,0,0,2,8,1,0,5
ASV_469,0,0,1,0,0,2,14,9,0,0,3,6,1,24,0,0
ASV_47,0,9,3,1,0,100,69,49,58,35,21,21,181,1,6,2
ASV_470,0,0,0,0,0,0,0,0,14,8,24,0,5,0,4,1
ASV_471,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,4
ASV_472,0,0,5,3,0,10,7,9,3,2,1,3,1,4,0,0
ASV_473,0,0,7,1,0,4,0,9,12,7,13,5,2,0,2,4
ASV_474,0,0,7,2,0,3,2,2,7,1,4,10,0,9,1,1
ASV_475,0,0,2,0,0,20,11,5,0,0,3,2,1,2,0,0
ASV_476,0,0,0,1,0,2,7,2,8,3,22,6,4,0,1,0
ASV_477,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0
ASV_478,0,0,0,0,0,8,5,4,10,0,16,4,8,1,0,0
ASV_479,0,0,1,0,0,5,2,2,15,5,0,13,2,0,0,4
ASV_48,0,0,2,0,1,120,42,69,69,30,54,14,90,6,3,5
ASV_480,0,0,0,0,0,3,1,3,3,3,12,7,1,7,2,0
ASV_481,0,0,0,0,0,2,1,3,3,10,11,12,3,1,1,4
ASV_482,0,0,1,0,0,11,4,6,7,3,0,4,14,3,0,0
ASV_483,0,0,0,0,0,3,0,2,31,2,12,2,5,1,0,1
ASV_484,0,0,0,0,1,5,1,2,3,11,10,11,7,0,0,0
ASV_485,0,0,0,0,0,2,14,7,4,8,8,3,11,3,0,1
ASV_486,0,0,0,0,0,0,0,1,1,0,45,0,0,0,0,0
ASV_487,0,12,0,0,0,4,3,4,2,3,5,3,4,2,0,6
ASV_488,0,0,10,0,0,4,0,4,4,6,9,3,1,0,0,6
ASV_489,0,0,1,0,0,6,5,3,4,12,5,1,4,0,4,1
ASV_49,0,0,0,5,0,26,14,45,69,41,102,33,25,0,18,10
ASV_490,0,0,1,0,0,3,2,12,4,1,8,1,2,11,4,0
ASV_491,0,0,1,3,0,1,14,12,0,1,0,5,3,3,0,0
ASV_492,0,0,5,0,0,3,0,3,7,4,0,8,2,12,5,1
ASV_493,0,0,0,0,0,16,1,3,4,16,3,10,8,0,0,0
ASV_494,0,0,0,0,0,4,11,8,14,3,3,7,3,1,1,2
ASV_495,0,0,0,0,0,13,5,3,2,2,3,5,22,0,0,0
ASV_496,0,0,0,0,0,11,10,3,14,2,4,1,4,0,0,0
ASV_497,0,0,0,0,0,10,19,24,0,5,1,0,7,0,0,2
ASV_498,0,0,0,0,0,8,3,4,3,8,0,2,20,0,0,2
ASV_499,0,0,0,0,0,1,0,1,4,20,13,2,0,0,10,0
ASV_5,0,0,380,202,0,5,1,0,34,46,54,39,1,1,231,139
ASV_50,0,0,0,0,0,0,0,1,56,59,120,38,10,0,0,129
ASV_500,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_501,0,17,0,1,0,7,6,7,3,5,11,7,3,3,4,0
ASV_502,0,0,18,0,0,10,4,3,2,4,10,0,4,0,0,3
ASV_503,0,0,3,0,0,2,4,5,4,4,13,6,2,1,0,1
ASV_504,0,0,1,0,0,0,0,0,0,16,0,4,12,0,14,0
ASV_505,0,1,3,1,0,5,6,8,5,4,10,1,3,3,0,0
ASV_506,0,0,3,10,0,0,9,6,9,5,0,5,2,1,0,0
ASV_507,0,0,0,3,0,2,2,2,8,2,15,2,5,1,0,0
ASV_508,0,0,1,0,1,8,6,17,5,3,13,6,4,0,0,2
ASV_509,0,0,0,0,0,6,2,8,0,1,1,11,11,0,0,0
ASV_51,0,0,3,1,0,37,5,4,15,11,9,10,178,98,3,1
ASV_510,0,0,0,0,0,2,4,2,1,3,14,4,14,1,0,1
ASV_511,0,0,0,1,0,4,5,5,14,1,6,4,7,4,0,0
ASV_512,0,0,0,0,0,0,3,8,1,27,13,6,0,0,0,0
ASV_513,0,0,0,1,0,0,6,2,28,12,8,4,5,2,0,15
ASV_514,0,0,3,2,3,9,7,3,5,7,8,6,3,4,0,3
ASV_515,0,0,1,0,0,7,0,1,10,28,0,12,10,0,2,1
ASV_516,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
ASV_517,0,0,0,2,0,8,4,3,5,6,7,3,1,7,7,0
ASV_518,0,0,1,4,15,7,2,1,3,0,11,2,1,0,0,0
ASV_519,0,0,0,0,0,3,28,14,4,0,3,2,4,0,0,1
ASV_52,0,0,2,0,0,50,39,43,28,122,138,32,59,3,20,5
ASV_520,0,0,0,0,0,1,0,3,2,2,0,6,4,26,0,0
ASV_521,0,0,0,0,0,0,0,1,7,17,8,9,1,0,8,0
ASV_522,0,0,31,1,0,0,0,0,4,0,3,0,0,0,1,0
ASV_523,0,0,8,0,0,10,3,6,3,10,3,10,4,0,0,0
ASV_524,0,0,7,5,0,4,0,3,2,0,6,4,2,0,5,2
ASV_525,0,0,17,0,0,2,3,2,0,4,4,5,0,0,2,7
ASV_526,0,0,29,0,0,1,0,0,0,0,0,8,1,0,0,6
ASV_527,0,0,19,23,0,0,0,0,1,0,0,0,1,0,3,13
ASV_528,0,0,1,0,0,4,6,2,1,4,2,3,7,16,2,0
ASV_529,0,0,0,2,0,6,7,6,2,3,0,5,1,10,0,2
ASV_53,0,0,34,14,0,66,23,35,32,38,23,41,41,123,4,4
ASV_530,0,0,0,0,0,4,3,4,0,5,0,23,16,0,1,0
ASV_531,0,0,0,0,0,4,1,4,10,8,0,10,5,1,4,0
ASV_532,0,0,0,1,0,0,1,0,1,2,4,0,0,0,30,2
ASV_533,0,0,0,0,0,0,0,0,1,1,1,1,5,31,0,0
ASV_534,0,0,0,0,0,0,0,0,0,1,0,19,0,18,0,0
ASV_535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
ASV_538,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_539,0,0,28,6,5,2,0,0,4,0,0,1,0,1,10,11
ASV_54,0,0,49,108,0,31,15,8,21,13,23,12,1,0,116,12
ASV_540,0,0,17,7,1,5,4,3,2,0,11,1,1,0,0,2
ASV_541,0,0,3,0,0,4,3,14,1,5,4,3,4,2,3,0
ASV_542,0,0,5,0,0,18,8,6,4,5,0,4,3,0,0,1
ASV_543,0,0,3,4,9,11,2,3,10,2,1,1,2,0,1,1
ASV_544,0,0,5,0,0,8,5,5,4,9,0,5,2,0,5,1
ASV_545,0,0,4,10,0,2,4,4,6,4,6,5,0,4,22,0
ASV_546,0,0,4,2,0,5,2,6,0,2,4,2,11,3,2,0
ASV_547,0,0,0,1,0,19,1,9,4,18,4,2,1,0,0,0
ASV_548,0,0,0,1,0,9,4,11,3,0,9,6,1,0,0,0
ASV_549,0,0,0,2,0,2,0,1,1,5,7,7,0,0,0,20
ASV_550,0,0,0,0,0,7,6,7,1,2,0,2,1,6,0,2
ASV_551,0,0,0,2,0,4,13,6,4,0,15,11,6,0,0,0
ASV_552,0,0,0,0,0,4,2,2,11,6,7,8,1,0,0,1
ASV_553,0,0,1,0,0,9,3,10,7,9,7,3,7,0,0,1
ASV_554,0,0,0,0,0,1,2,5,6,0,20,1,1,0,7,0
ASV_555,0,0,0,0,0,0,0,0,30,8,1,5,1,0,0,0
ASV_556,0,0,0,0,0,0,0,2,0,29,0,7,0,0,9,0
ASV_557,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0
ASV_558,0,0,0,0,0,0,0,0,3,10,37,4,0,0,2,0
ASV_559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
ASV_56,0,0,10,7,0,29,37,47,27,15,45,35,44,18,6,15
ASV_562,0,35,0,0,0,0,0,0,0,1,0,1,0,0,0,2
ASV_563,0,11,2,0,0,2,1,1,2,4,17,2,0,3,1,0
ASV_564,0,31,0,0,0,3,3,4,9,2,0,0,6,3,0,0
ASV_565,0,0,11,4,0,1,0,4,15,1,0,0,3,0,9,2
ASV_566,0,0,4,8,2,4,1,0,9,0,0,2,1,0,3,2
ASV_567,0,0,5,0,0,0,1,7,8,3,14,7,3,0,0,0
ASV_568,0,0,4,0,0,2,5,6,7,5,14,4,2,1,0,2
ASV_569,0,0,3,3,0,6,4,6,1,3,0,4,4,0,0,3
ASV_57,0,0,0,1,0,8,24,29,56,83,166,40,2,1,0,5
ASV_570,0,0,6,0,0,3,4,4,15,1,0,0,0,1,0,0
ASV_571,0,0,5,0,0,3,2,9,4,5,4,1,1,8,3,2
ASV_572,0,0,4,5,0,2,4,4,15,1,0,4,0,3,1,1
ASV_573,0,0,1,1,0,6,2,13,0,1,1,6,9,0,4,0
ASV_574,0,0,0,1,0,1,1,5,2,4,4,5,2,0,23,0
ASV_575,0,0,0,0,0,11,0,0,30,0,2,0,2,0,0,0
ASV_576,0,0,0,1,0,12,16,14,2,1,0,4,4,3,0,0
ASV_577,0,0,0,0,0,15,2,2,3,2,0,2,15,0,0,0
ASV_578,0,0,0,0,0,5,2,2,6,9,6,2,1,0,5,0
ASV_579,0,0,0,0,0,4,0,8,3,17,5,6,0,0,0,0
ASV_58,0,0,0,0,0,0,0,4,31,20,294,11,4,0,0,9
ASV_580,0,0,0,0,0,1,0,0,0,0,0,2,30,0,0,0
ASV_581,0,0,0,0,0,0,0,1,6,15,3,4,8,0,2,0
ASV_582,0,0,0,0,0,0,0,0,0,13,0,25,0,0,0,0
ASV_584,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_585,0,0,20,0,0,0,0,0,5,3,0,6,0,0,0,8
ASV_586,0,0,7,2,0,1,13,2,0,1,3,2,2,4,4,1
ASV_587,0,0,18,12,2,1,0,0,0,3,0,0,0,0,9,2
ASV_588,0,0,4,2,0,3,4,6,4,3,5,6,1,1,0,1
ASV_589,0,0,6,0,0,1,3,7,5,2,1,3,7,12,0,1
ASV_59,0,1,75,28,0,46,15,39,73,20,21,25,6,7,14,4
ASV_590,0,0,2,0,1,1,6,3,6,5,9,6,1,0,0,0
ASV_591,0,0,16,4,0,2,4,2,1,4,0,1,2,0,3,3
ASV_592,0,0,7,16,1,1,2,1,2,0,0,4,0,0,3,7
ASV_593,0,0,6,0,0,4,2,13,0,7,5,6,0,6,0,0
ASV_594,0,0,0,5,0,0,1,0,0,1,0,1,0,0,38,0
ASV_595,0,0,2,2,0,10,3,11,3,4,2,1,5,0,1,0
ASV_596,0,3,2,0,0,7,3,5,2,7,10,4,1,0,2,0
ASV_597,0,0,0,0,0,1,6,5,24,2,16,1,0,0,0,0
ASV_598,0,0,0,0,0,1,0,7,6,12,14,0,1,2,0,8
ASV_599,0,0,0,0,0,0,0,2,20,2,21,1,3,0,0,0
ASV_6,0,0,8,7,1,55,145,229,73,35,85,124,115,37,0,10
ASV_60,0,0,31,249,0,0,0,0,7,7,6,18,1,1,1,3
ASV_600,0,0,0,0,0,13,0,0,1,37,1,2,6,0,11,0
ASV_601,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1
ASV_602,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_603,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_604,0,0,12,0,0,5,8,6,2,2,0,1,11,3,1,0
ASV_605,0,0,5,0,1,7,3,3,1,6,5,4,0,0,3,3
ASV_606,0,0,10,6,2,0,0,0,10,0,3,1,0,0,12,7
ASV_607,0,0,1,1,0,3,0,2,17,16,3,0,2,0,0,0
ASV_608,0,0,0,7,0,6,6,9,3,1,0,3,7,1,12,1
